state,cases,fips
Alabama,2006,1
Alaska,189,2
Arizona,2465,4
Arkansas,927,5
California,16284,6
Colorado,5172,8
Connecticut,6906,9
Delaware,783,10
District of Columbia,1097,11
Florida,13621,12
Georgia,7558,13
Guam,266,66
Hawaii,385,15
Idaho,1170,16
Illinois,12262,17
Indiana,4956,18
Iowa,946,19
Kansas,853,20
Kentucky,1057,21
Louisiana,14867,22
Maine,499,23
Maryland,4045,24
Massachusetts,13837,25
Michigan,17130,26
Minnesota,986,27
Mississippi,1738,28
Missouri,2722,29
Montana,319,30
Nebraska,438,31
Nevada,1971,32
New Hampshire,715,33
New Jersey,41090,34
New Mexico,686,35
New York,130703,36
North Carolina,2870,37
North Dakota,225,38
Northern Mariana Islands,8,69
Ohio,4450,39
Oklahoma,1327,40
Oregon,1132,41
Pennsylvania,13074,42
Puerto Rico,513,72
Rhode Island,1082,44
South Carolina,2232,45
South Dakota,288,46
Tennessee,3753,47
Texas,8115,48
Utah,1675,49
Vermont,543,50
Virgin Islands,43,78
Virginia,2878,51
Washington,8384,53
West Virginia,345,54
Wisconsin,2440,55
Wyoming,212,56
