states,cum_confirmed,Year4
AK,6.0,2020
AL,46.0,2020
AR,33.0,2020
AZ,27.0,2020
CA,751.0,2020
CO,184.0,2020
CT,68.0,2020
DC,31.0,2020
DE,19.0,2020
FL,314.0,2020
GA,199.0,2020
GU,5.0,2020
HI,14.0,2020
IA,29.0,2020
ID,9.0,2020
IL,162.0,2020
IN,39.0,2020
KS,18.0,2020
KY,27.0,2020
LA,257.0,2020
MA,218.0,2020
MD,85.0,2020
ME,42.0,2020
MI,83.0,2020
MN,77.0,2020
MO,18.0,2020
MS,34.0,2020
MT,11.0,2020
NC,70.0,2020
ND,6.0,2020
NE,24.0,2020
NH,26.0,2020
NJ,267.0,2020
NM,23.0,2020
NV,56.0,2020
NY,2495.0,2020
OH,86.0,2020
OK,19.0,2020
OR,68.0,2020
PA,152.0,2020
PR,5.0,2020
RI,33.0,2020
SC,47.0,2020
SD,11.0,2020
TN,79.0,2020
TX,173.0,2020
UT,51.0,2020
VA,77.0,2020
VI,2.0,2020
VT,18.0,2020
WA,1076.0,2020
WI,92.0,2020
WV,1.0,2020
WY,15.0,2020
